,Comments,Summary
195,Technically the patch worked well but it is just the standard patch that was shown in class. Nothing unique about it besides the sounds.,2.0
196,"When I first hit a ""wrong"" key, I thought I'd hit a ""right"" one, in that the sound of the evil laugh seemed so much more final than the Bevis and Butthead one. The whole thing felt a little goofy, but that's to be expected in a design that's all laughs.",2.0
197,"I think you did a very good job technically working on this. Although the code was confusing to me, after I played around with the sounds for a while it was easier to see how it works. You also did a good job explaining the changes that you made, making it easier to understand. After looking at your code and the changes made on it from what we did in class, I learned a few new ways to connect the keys and make it so there is multiple ""good keys"" and ""bad Keys"".",0.0
198,"The patch feels identical to the example, as for usage. The sounds for the ""bad"" keys sound like a hi-hat or other cymbal on a drum kit, and the ""good"" key plays a full groove for almost 10 seconds. Overall, it's simple, and does what we wanted it to.",0.0
199,"There was a really cool and neat idea in the patch that somehow along the way didn't come through. I don't know if something had a wrong path, or something. I did see two message boxes before the speaker, so I don't know if that was the problem or not. The idea was exiting, but sadly I couldn't hear it.",0.0
200,"The sound was sort of boring at first...but then I found the ""yes"" button and it made me laugh for quite a while, good use of the file.",0.0
201,"pretty good. This computing project includes all three conditions of two circles, but for the fourth part, it seems like something wrong in the figures.",0.0
202,"I think the patch looks really cool. I learned a few new things like the counter. As I went through it, I thought of ways to make it simpler, but Overall, I think it looks really good. Great Job!",0.0
203,"Technical Accuracy: Introduction is informative, Theory is correct but I would recommend providing newton's method equations. Not sure if the code is verified though you have not provided the iterations.
 
 
 
 
 
 Interest and Insight: Study could use a little bit of work seems more like code verification than an actual study.
 
 
 
 
 
 Quality of Report: I think this project needs a little work, it looks as if you have only graphed 2 circles and displayed them in a plot. There are no intersection points and no iterations done.",4.0
204,"1. a. Theory appears to be correct. He makes good use of the equations and Newton's method to explain the basis of the project.
 
 
 
 b. Program is correct! It runs.
 
 
 
 c. Code is verified. 
 
 
 
 d. Computations have been completed.
 
 
 
 2. a. Yes, the author describes in depth the study.
 
 
 
 b. Relatively in depth. Could use more insight on Newtonian's Method and how it relates to the code.
 
 
 
 c. Nothing extravagant noticed in New Observations.
 
 
 
 d. Scientific competence is there. No baseless theories or conclusions.
 
 
 
 3. a. The report gives the bare skeleton and necessary explanations. Could use some color in the descriptions of things and better sentence fluency.
 
 
 
 b. Yes, just maybe it would be necessary for a second set of equations for the first objective of the code.
 
 
 
 c. Yes, the conclusion draws directly from the facts. 
 
 
 
 d. Report looks professional in its layout.",2.0
205,goofy. the sounds used are goofy.,0.0
206,"The patch works great, and responds to the keys accurately.",0.0
207,"After playing with the patch, I thought it was fun. I liked the user's sounds a lot. I could tell the user is a goofy person because when you found the good key, it played the ""oooh-yeah,"" from Ferris Bueller's Day Off.",4.0
208,Simple and not as developed as it could have been. On a positive note it was not intimidating.,0.0
209,"I like the concise look and minimal use of space. The author still gives the message, but without a lot of looking around. It feels like the author copied the template, made it more concise, and added their own versions of yes and no.",2.0
210,"I thought the user experience was overall very strong with this patch, not only from visual aesthetics, but from the functionality as well. The sounds were entertaining, especially the good key. The sounds were definitely goofy, which make the user interface more fun.",4.0
211,"Seems as if they recreated the very minimum technicality needed to fulfill the requirements of this projects, fortunately the sounds were entertaining. After looking at the sub patch I realize that there was a bit more thought put into than I realized. Appreciated being able to go in and look at the inner workings of the project. May have been fun to have some other sounds included. Always learning, realize I am going to have to up the ante next time!",2.0
212,"After reading over your report, overall I feel that it is well organized and is reader friendly. 
 
 In the introduction section of the report, you give good insight to what Newton's Method is and how it is applied. This is great because you will be able to tie in what you talked about in this section into the conclusion. 
 
 In the theory section, it seems unfinished. You are right that you have to show the derivations of the your equations but you need to elaborate on what all that is. To the reader, I do not know what all that means. You need to state how it relates to Newton's Method.
 
 In the study and results section, this is were you explain how you came across your graphs and what each graph means. In addition, you should show a caption under each graph such as ""Figure 1""...which will make your report more organized. Also, I am not really sure what the ""Warnings"" are on page 3-4. I have not seen this in the other 4 reports I am critiquing. 
 
 In the conclusion section, I feel you can tie in what you stated in the intro and theory. Also, you can incorporate how it is applied to this class and scientifically applied to engineering.
 
 in the appendix, I ran your code and it worked. 
 
 Overall this report looks good, just modify the report as I have stated above.",4.0
213,"Small boxes in general, somewhat squishy and close but it does not take away from the performance of the patch. Same like the one in class.",0.0
214,"Nicely laid out, and the two buttons, one for 'yes' and the other for 'no', are color coordinated for the user's convenience. Everything is labelled, and even which key is the 'good one' is spelled out as to leave out the guess work.",0.0
215,"It's entertaining. The laughter provokes memories. The ""bad key"" is kind of creepy while the ""good key"" is humorous.",2.0
216,"I'm still a little unclear about how this patch works. Instead of just one ""Good Key"" there are two different ""Good Keys"" which play two different sound files of trains. The ""Bad Keys"" play the sound of 2 more different trains that alternate back and forth every time you hit a bad key. I find this to be rather confusing because all four of the train sounds are very similar to each other and it's hard to comprehend which keys are ""good"" and which keys are ""bad."" In total there are 5 different sound files present in this patch, which I kind of don't understand. I wasn't able to hear the fifth sound, which apparently was a bell that was also supposed to match with a specific key.",0.0
217,"Looks similar to class example but minus the ""numbers"" box to see exactly what number this was, this made it a bit tougher.",0.0
218,They approached the coding assignment differently than in class. The technical elements were the same as they were looking for one key but the design was executed a little differently. I learned that it is possible to make the design clean and simple as done in this patch and hope to implement this type of design in my patch as well.,2.0
219,The samples were funny.,0.0
220,It was kinda funny. The militaristic samples rose a chuckle out of me.,0.0
221,"The audio was enjoyable to hear; they were basic audio files that lacked creativity, but were better that ""yes"" and ""no"".",0.0
222,"Like I said before, it is virtually identical to the example from class. I would suggest cleaning up the patch cords and organization of objects a little more.",0.0
223,"I honestly could not get it to play anything. I can open each .wav file in the folder to find out what I'm supposed to hear, but I can't replicate that in the patch. There also wasn't a level meter, so I had no idea if sounds were actually playing or not, or if there was a problem on my end with my speakers. I really wanted to know if I could play 'Sweet Home Alabama'.",0.0
224,"Very easy to use and the instructions in the information box made it clear as to what to expect. The sounds worked well, somewhat goofy but entertaining. Generally effective even though slightly over simplistic.",2.0
225,It plays like it is supposed to.There is nothing I can learn from this patcher as I can not see how it works.,0.0
226,"It's a very simple lay out. Very bare bones, and minimalistic. No real explanations to what everything does, outside of the 'good' and 'bad' buttons, but the path to each part if pretty easy to figure out.",2.0
227,The patch was original in design and easy to use. It is always nice to see alterations in project designs. :),2.0
228,They approached it as we did in class except they added buttons with different colors for visually informing when a good/bad key is struck. I learned that the colors of the buttons can be changed to give a visual representation of when keys are struck.,0.0
229,"I was not able to get the patch to run. However, the description that was provided makes the patch seem like a very neat idea. I liked that the idea was musical and hope to see something like this that works.",2.0
230,"For your report, you only partially completed the report. For the Introduction, your information is recited directly from Computing Project 1 Notes. The Introduction needs to have both a problem statement and a description of the study. I do like your theory because you actually showed the derivation of Newton's Method, but you should also explain the theory in words as well because there is more to say. You have some evidence in your Study and Results, but try to explain all the things your code accomplished a bit more. I think including the images showing your results is very useful. Also, you should consider removing the lines of code after your unique nonlinear function, it is very distracting. Once you have completed your report, you need to update your conclusion. I would also like to point out that you should have three codes for this computing project in your appendix; the first is the polynomials given in the CP 1 Notes, second is the code for the two circles, and the third should be your own code with unique nonlinear equations. Don't be afraid to explore the computing project!",4.0
231,Extremely simple. Which is nice.,2.0
232,"I didn't recognize the song until after reading the description. I like how it works the design looks kind of simple but it really isn't because of all the cords and things, which is a good thing.
 
 it's kind of slow doesn't really make me feel anything but like you said, it works and thats what matters right now",0.0
233,This patch was very entertaining. it almost had a soundboard feel and I just wanted to make custom mixes of train sounds.,0.0
234,"Visually logical and simple, including colored buttons indicating ""correct"" and ""incorrect"" input.",0.0
