,Comments,Praise
194,"It looks pretty basic, with some added features like the meter and color feedback from the bangs of incorrect and correct key choices.",1.0
195,Very goofy. Dug it.,1.0
196,"The sounds were unimpressive. They are just two random noises. They don't feel ""right"" or ""wrong"". If I didn't know what the patch was supposed to do, I wouldn't even know if I had hit the correct key because the sounds are just random, no good or bad feeling to them.",0.0
197,Your code looks like it is running correctly and is getting to the solution. You need to go into more detail of how the code works. Such as the user having to input a starting point in order for Newton's Method to get to the nearest solution. Your tables seem big when reading the report. Maybe shrink the tables or change the title of each table to be centered over it.,1.0
198,"It feels similar to the patch I made. Its a clear response when the keys are pushed, with cool sounds.",0.0
199,I really liked this patch. It was super creative and the sounds were perfect. The good key sound is one that continues on its own for quite some time so its as if it is actually speaking to you and I personally thought it was very funny. This particular patch makes me want to try harder and make more creative and funny sounds.,4.0
200,"The design was enjoyable to the eye, yet it seemed that it could have been simplified if taken the time to do so. I didn't learn anything from the construction besides that fact that there are multiple ways to design the same project (complexity vs simplicity).",0.0
201,"It is very simple and very clean. The connectors are compressed and smooth. I like how clean this project is. However, the opening window was very large. I like that there is a comment stating what key opens the yes sound file, making it very easy for me to figure it out, but it states it's looking for the ""~"" key (126) when it is actually looking for the ""`"" key (96). It is interesting that there are two speakers though. Also, because it it compressed, it looked like the the sound meter was connected to the right bottom. It could be pulled down more, so it does not have that overlap.",1.0
202,"This user's patch was laid out differently from the previous patches I looked at. He did not use any buttons and instead of one audio input, had two. The patch was very refined and condensed.",0.0
203,"Basic concept, kind of monotonous and it took me while to find the 'yes' key! The redeeming factor was the 'yes' sound was crazy and strange and interesting which made it worth the wait.",1.0
204,"It's amusing that they used the traditional mac error sound and the other sound for the correct key press was generally pleasing. It feels pretty easy to use, mildly aesthetically and audibly pleasing and neatly organized. It gives a pretty good experience, but this game gets old pretty quickly after you've played it a handful of times.",3.0
205,"It is very plain. There is nothing but the bare-bones minimum of the essential ""key"" object and the ""ezdac~"" button while everything else is missing. There is an explanatory note making sure the viewer toggles the sound button on. I do not see the links to the specific sound files that should be played depending on the key being pressed.",0.0
206,I could not get your keys to open and play. When I unlocked it to check if they were linked to a file by double clicking on it nothing happened.,0.0
207,"The patch feels identical to the example, as for usage. The sounds for the ""bad"" keys sound like a hi-hat or other cymbal on a drum kit, and the ""good"" key plays a full groove for almost 10 seconds. Overall, it's simple, and does what we wanted it to.",0.0
208,Looks very simple and similar to the patch shown in class. does not have any notes.,0.0
209,"I like using this patch, it is fun and entertaining. It made me want to keep searching for the right key until i found it. I also really enjoyed the sounds that you used it really helped with the whole game experience and making it more fun.",4.0
210,"Generally, my first visual impression was that it didn't look as efficient as it could be. Not that I thought it might be dysfunctional but I would say just a little clunky.",0.0
211,"Using the patch, I didn't ever feel like it wasn't working well, however, I was not really engaged. I didn't truly enjoy searching for the ""good key"" because the sound font didn't draw in my interest. This lead to a one-dimensional experience as in, I was just observing the functionality of the patch.",0.0
212,"The sounds are funny and goofy. They have almost a cartoon feel especially with the ""no"" sound. The good sounds is very funny because it is so lengthy. One cannot resist but to listen to the whole entire song and then listen to it again because of it's entertaining nature.",3.0
213,"The experience was OK. The sounds were fairly interesting although it was a little confusing. For some reason I though the wrong key was the right key, but that just may be how I took the sound effect.",2.0
214,"introduction gives a clear explanation of what CP is about.
 
 Theory could go more into detail about what is going on with the equations how they relate to Newton's method. 
 
 Study and results: place solutions given from code into a table to keep things organized. explanation of graphs and what equations went with them would improve report.
 
 there needs to be an area of new observations ( like if the equations were changed in the code to see what happens to the graphs) 
 
 the report is incomplete. go into more detail with theory and study and results.
 
 
 
 Presentation: organize and clean up solutions 
 
 work on conclusion",3.0
215,"Technical Accuracy: Introduction is informative, Theory is correct but I would recommend providing newton's method equations. Not sure if the code is verified though you have not provided the iterations.
 
 
 
 
 
 Interest and Insight: Study could use a little bit of work seems more like code verification than an actual study.
 
 
 
 
 
 Quality of Report: I think this project needs a little work, it looks as if you have only graphed 2 circles and displayed them in a plot. There are no intersection points and no iterations done.",1.0
216,"My experience with the patch is that it was easy to use. While it was easy to use, the sounds were very boring.",2.0
217,"This patch is similar to that of the patch we went over in class with it having two branches, one for good key, one for bad key. Both sides have one sfplay~ message, a meter, and a ezdac~. The buttons are a lot bigger and in the center on top, there is a comment that welcomes the user to the patch. In the center of the branches, there is another comment that informs the user what to do.",0.0
218,"pretty good. This computing project includes all three conditions of two circles, but for the fourth part, it seems like something wrong in the figures.",2.0
219,The look and feel was simple.,1.0
220,Doesn't look like its going to work.,0.0
221,"Looks good, everything all lined up. I like it.",4.0
222,"The audio was enjoyable to hear; they were basic audio files that lacked creativity, but were better that ""yes"" and ""no"".",2.0
223,I think they completed the assignment as asked without adding a lot. The buttons are a nice addition to see which side your typing is going through. It adds a good visual cue in addition to the audio output.,3.0
224,"This patched looked a little messier than the others. I noticed there were two different ""ezdac"" objects and two open objects without the file names in them.",0.0
225,"abrupt. Others took time to make the code elegant, long, or truncated, but you could see the connections. Inputs & outputs. None are seen here.",0.0
226,"The patch was simple, one ""yes"" key.",1.0
227,Didnt like the yelling the other sound was ok. so i didn't try it much,0.0
228,The patch didn't feature a comment telling me which key was the right key. I was forced to push buttons in an attempt to find the right one and the no sound became annoying. I didn't really enjoy the search because of the no sound.,0.0
229,Technically the patch worked well but it is just the standard patch that was shown in class. Nothing unique about it besides the sounds.,1.0
230,"This patch was techinically very visually creative and functionally as well. I did learn to try to stretch myself creatively in terms of trying to program my patch to have an artistic quality as well, and not just merely connect components for functionality purposes, included stretching creativity in sounds waves as well. I do not really have any recommendations for improvements, I think they did a great job. I understand the allure of creating symmetry with the patch, which is probably why the meter was left out. However, I think they still could have incorporated this in an artistic way to compliment the rest of the piece. I feel this piece was visually and functionally very strong, therefore, I would challenge the creator to link music for the good/bad key that invokes more of an intense emotion. Overall, awesome job!",4.0
231,there are several ways to code. this student opted to keep things seperate instead of coding together.,0.0
232,It feels very simple to use. It's stated exactly what you have to spell out in order to hear both sounds and activate the good/bad key. I enjoy the sounds.,3.0
233,"Kind of confusing. It seems as though Tom tried to create two different Good Key Bad Key patches and put them together to form one. It seems that he experimented and tried to create a more advanced, more complex version of what we made in class.",1.0
234,This patch was very entertaining. it almost had a soundboard feel and I just wanted to make custom mixes of train sounds.,2.0
235,They approached the coding assignment differently than in class. The technical elements were the same as they were looking for one key but the design was executed a little differently. I learned that it is possible to make the design clean and simple as done in this patch and hope to implement this type of design in my patch as well.,3.0
